6061,283,286
6062,281,287
6063,281,289
6064,281,290
6065,283,291
6066,284,292
6067,282,293
6068,282,294
6069,283,294
6070,283,294
6071,283,294
6072,283,293
6073,283,294
6074,283,293
6075,284,292
6076,284,291
6077,285,289
6078,285,290
6079,284,290
6080,283,290
6081,283,289
6082,283,288
6083,283,287
6084,283,287
6085,282,286
6086,282,284
6087,283,282
6088,283,281
6089,284,279
6090,284,277
6091,284,277
6092,284,276
6093,285,275
6094,284,275
6095,283,275
6096,282,274
6097,281,273
6098,281,273
6099,281,272
6100,281,272
6101,282,272
6102,282,271
6103,281,270
6104,282,269
6105,283,269
6106,284,269
6107,283,269
6108,283,269
6109,283,268
6110,283,269
6111,283,269
6112,284,269
6113,283,269
6114,283,270
6115,282,269
6116,283,270
6117,283,270
6118,283,271
6119,283,272
6120,282,271
6121,282,272
6122,282,273
6123,282,273
6124,283,274
6125,282,274
6126,282,274
6127,282,273
6128,282,274
6129,282,274
6130,283,273
6131,282,274
6132,282,273
6133,281,273
6134,281,272
6135,283,272
6136,282,273
6137,281,273
6138,281,272
6139,281,272
6140,283,271
6141,282,271
6142,282,271
6143,281,271
6144,281,271
6145,282,271
6146,282,271
6147,282,271
6148,281,271
6149,281,271
6150,283,270
6151,282,271
6152,282,271
6153,282,270
6154,282,270
6155,283,270
6156,283,270
6157,283,270
6158,283,270
6159,282,270
6160,283,270
6161,283,270
6162,283,270
6163,283,270
6164,283,269
6165,284,270
6166,283,269
6167,283,269
6168,283,269
6169,283,269
6170,284,269
6171,284,269
6172,283,269
6173,283,269
6174,283,269
6175,284,269
6176,284,269
6177,284,270
6178,283,269
6179,283,268
6180,284,268
6181,284,268
6182,285,268
6183,284,268
6184,284,269
6185,284,269
6186,284,270
6187,284,269
6188,284,270
6189,284,270
6190,284,269
6191,284,269
6192,284,269
6193,284,269
6194,284,269
6195,284,269
6196,284,269
6197,284,269
6198,284,269
6199,283,269
6200,283,269
6201,284,269
6202,284,269
6203,284,269
6204,283,269
6205,283,269
6206,284,268
6207,284,268
6208,283,269
6209,283,268
6210,284,269
6211,285,268
6212,284,268
6213,284,268
6214,284,268
6215,284,268
6216,285,268
6217,284,268
6218,284,268
6219,283,268
6220,285,267
6221,284,268
6222,284,268
6223,284,268
6224,284,268
6225,285,268
6226,284,267
6227,284,267
6228,284,267
6229,284,267
6230,285,268
6231,284,268
6232,284,269
6233,284,268
6234,284,269
6235,285,269
6236,284,269
6237,284,268
6238,284,268
6239,285,268
6240,285,268
6241,284,269
6242,283,269
6243,284,268
6244,285,268
6245,284,268
6246,284,268
6247,284,268
6248,284,268
6249,285,269
6250,284,270
6251,284,271
6252,284,271
6253,284,271
6254,284,273
6255,285,274
6256,288,275
6257,288,276
6258,289,277
6259,290,278
6260,291,278
6261,293,280
6262,295,281
6263,298,281
6264,300,282
6265,301,281
6266,301,280
6267,304,280
6268,306,277
6269,308,276
6270,311,276
6271,314,275
6272,316,276
6273,319,275
6274,322,275
6275,325,276
6276,327,276
6277,331,278
6278,333,280
6279,336,282
6280,339,285
6281,341,288
6282,342,291
6283,343,295
6284,345,300
6285,346,302
6286,346,306
6287,346,309
6288,346,311
6289,344,312
6290,344,314
6291,344,314
6292,345,315
6293,345,316
6294,344,317
6295,344,316
6296,345,316
6297,345,315
6298,346,314
6299,346,313
6300,346,311
6301,344,310
6302,345,308
6303,345,304
6304,346,302
6305,346,300
6306,346,300
6307,346,298
6308,347,296
6309,348,294
6310,350,294
6311,352,293
6312,353,295
6313,355,294
6314,356,292
6315,359,291
6316,361,291
6317,361,291
6318,361,290
6319,362,289
6320,363,287
6321,363,286
6322,363,286
6323,363,286
6324,362,287
6325,362,286
6326,363,286
6327,363,284
6328,363,285
6329,363,285
6330,362,286
6331,363,286
6332,363,283
6333,363,284
6334,364,283
6335,363,283
6336,364,283
6337,365,282
6338,365,280
6339,366,279
6340,367,279
6341,368,279
6342,368,279
6343,368,281
6344,370,282
6345,370,282
6346,370,282
6347,371,282
6348,372,283
6349,371,284
6350,372,283
6351,373,283
6352,373,281
6353,373,281
6354,374,282
6355,374,282
6356,375,281
6357,374,280
6358,374,279
6359,374,279
6360,374,279
6361,375,280
6362,375,279
6363,375,279
6364,375,277
6365,375,277
6366,374,275
6367,374,276
6368,374,276
6369,373,275
6370,373,274
6371,372,274
6372,371,275
6373,371,276
6374,369,276
6375,367,277
6376,364,275
6377,361,276
6378,358,277
6379,356,278
6380,351,277
6381,348,274
6382,345,271
6383,342,269
6384,340,268
6385,337,265
6386,335,262
6387,334,258
6388,334,256
6389,334,253
6390,334,253
6391,333,250
6392,333,247
6393,335,244
6394,335,243
6395,336,240
6396,336,239
6397,338,237
6398,339,236
6399,341,235
6400,342,237
6401,343,237
6402,344,239
6403,345,241
6404,347,242
6405,348,243
6406,350,243
6407,352,244
6408,353,245
6409,354,246
6410,357,246
6411,359,246
6412,362,246
6413,365,246
6414,367,247
6415,369,246
6416,372,247
6417,375,245
6418,377,245
6419,380,245
6420,382,245
6421,383,245
6422,386,246
6423,389,247
6424,390,249
6425,394,250
6426,395,251
6427,397,252
6428,399,252
6429,399,252
6430,402,253
6431,403,253
6432,405,252
6433,406,252
6434,408,252
6435,410,251
6436,411,252
6437,412,253
6438,413,255
6439,414,256
6440,415,257
6441,416,258
6442,416,259
6443,417,260
6444,418,261
6445,415,263
6446,416,266
6447,420,270
6448,419,272
6449,419,276
6450,418,279
6451,416,282
6452,415,285
6453,414,287
6454,414,286
6455,414,289
6456,413,290
6457,408,291
6458,408,293
6459,407,294
6460,406,295
6461,404,297
6462,404,299
6463,403,300
6464,402,301
6465,402,302
6466,403,302
6467,405,303
6468,405,302
6469,404,301
6470,403,299
6471,402,298
6472,401,297
6473,401,296
6474,398,294
6475,395,291
6476,393,290
6477,390,288
6478,392,288
6479,391,287
6480,390,286
6481,389,284
6482,388,283
6483,387,283
6484,387,283
6485,388,284
6486,386,283
6487,385,283
6488,384,283
6489,383,282
6490,385,285
6491,383,284
6492,383,283
6493,382,282
6494,382,281
6495,382,282
6496,382,281
6497,381,280
6498,379,278
6499,379,277
6500,378,276
6501,379,276
6502,380,276
6503,380,275
6504,379,274
6505,380,274
6506,380,274
6507,382,275
6508,382,275
6509,382,275
6510,382,276
6511,381,276
6512,382,276
6513,383,277
6514,381,276
6515,381,276
6516,380,276
6517,380,276
6518,381,276
6519,380,277
6520,379,277
6521,377,277
6522,376,277
6523,375,278
6524,376,279
6525,374,280
6526,372,280
6527,371,280
6528,370,280
6529,369,281
6530,368,282
6531,367,285
6532,366,284
6533,364,283
6534,363,282
6535,362,282
6536,361,282
6537,361,283
6538,360,282
6539,359,281
6540,359,278
6541,360,276
6542,360,274
6543,361,272
6544,361,270
6545,360,267
6546,363,264
6547,364,261
6548,366,259
6549,367,258
6550,367,256
6551,367,254
6552,366,251
6553,367,251
6554,368,251
6555,367,252
6556,367,251
6557,367,251
6558,367,251
6559,368,252
6560,369,254
6561,371,253
6562,371,251
6563,374,251
6564,377,251
6565,379,251
6566,381,251
6567,383,250
6568,385,249
6569,386,248
6570,387,248
6571,387,247
6572,386,248
6573,386,246
6574,385,245
6575,384,243
6576,384,242
6577,384,242
6578,383,241
6579,382,238
6580,381,235
6581,382,232
6582,382,232
6583,382,227
6584,381,225
6585,381,221
6586,382,219
6587,382,217
6588,383,217
6589,383,215
6590,382,213
6591,381,212
6592,381,211
6593,381,210
6594,380,212
6595,379,211
6596,378,211
6597,376,211
6598,377,211
6599,375,212
6600,376,213
6601,376,214
6602,374,214
6603,372,213
6604,372,213
6605,373,214
6606,372,213
6607,372,213
6608,372,212
6609,372,212
6610,373,211
6611,374,211
6612,375,212
6613,375,211
6614,375,210
6615,375,210
6616,374,209
6617,374,209
6618,373,209
6619,373,210
6620,371,209
6621,369,209
6622,367,208
6623,365,208
6624,363,207
6625,361,208
6626,358,207
6627,355,205
6628,352,203
6629,351,199
6630,350,197
6631,347,193
6632,344,189
6633,342,185
6634,339,181
6635,336,176
6636,332,173
6637,330,168
6638,328,163
6639,325,160
6640,324,157
6641,320,154
6642,319,151
6643,318,149
6644,317,148
6645,nan,nan
6646,nan,nan
6647,310,146
6648,308,145
6649,nan,nan
6650,303,145
6651,nan,nan
6652,299,146
6653,nan,nan
6654,nan,nan
6655,nan,nan
6656,nan,nan
6657,285,151
6658,nan,nan
6659,280,155
6660,275,157
6661,271,158
6662,266,160
6663,261,162
6664,255,165
6665,252,169
6666,246,173
6667,241,176
6668,236,177
6669,231,179
6670,227,180
6671,223,181
6672,219,182
6673,217,183
6674,213,183
6675,212,183
6676,211,183
6677,212,183
6678,212,182
6679,213,181
6680,214,180
6681,216,178
6682,217,176
6683,218,174
6684,219,173
6685,219,170
6686,220,167
6687,219,165
6688,219,164
6689,220,161
6690,220,160
6691,220,159
6692,220,156
6693,220,155
6694,220,153
6695,220,152
6696,220,151
6697,220,151
6698,220,149
6699,220,149
6700,220,148
6701,220,148
6702,220,148
6703,220,148
6704,219,148
6705,nan,nan
6706,217,147
6707,217,148
6708,216,148
6709,215,147
6710,211,142
6711,nan,nan
6712,215,140
6713,214,139
6714,215,139
6715,214,139
6716,215,139
6717,215,140
6718,214,140
6719,215,141
6720,216,142
6721,215,141
6722,215,141
6723,214,141
6724,214,141
6725,212,139
6726,214,138
6727,214,136
6728,207,134
6729,212,133
6730,210,130
6731,210,125
6732,210,122
6733,211,120
6734,211,118
6735,211,118
6736,211,115
6737,213,114
6738,212,113
6739,212,111
6740,211,110
6741,208,110
6742,207,108
6743,207,105
6744,204,104
6745,201,102
6746,198,102
6747,200,100
6748,198,99
6749,200,99
6750,201,98
6751,204,97
6752,207,95
6753,208,93
6754,209,90
6755,211,89
6756,212,89
6757,212,87
6758,214,85
6759,214,85
6760,214,84
6761,213,83
6762,213,83
6763,213,80
6764,215,78
6765,215,76
6766,213,75
6767,212,74
6768,217,74
6769,nan,nan
6770,nan,nan
6771,199,56
6772,195,52
6773,191,50
6774,188,49
6775,nan,nan
6776,nan,nan
6777,nan,nan
6778,nan,nan
6779,nan,nan
6780,nan,nan
6781,nan,nan
6782,nan,nan
6783,nan,nan
6784,nan,nan
6785,nan,nan
6786,nan,nan
6787,nan,nan
6788,155,31
6789,152,29
6790,nan,nan
6791,nan,nan
6792,nan,nan
6793,nan,nan
6794,nan,nan
6795,nan,nan
6796,nan,nan
6797,nan,nan
6798,nan,nan
6799,nan,nan
6800,nan,nan
6801,nan,nan
6802,nan,nan
6803,nan,nan
6804,nan,nan
6805,nan,nan
6806,nan,nan
6807,nan,nan
6808,nan,nan
6809,nan,nan
6810,nan,nan
6811,106,47
6812,105,50
6813,106,50
6814,105,51
6815,105,54
6816,104,56
6817,103,57
6818,102,60
6819,101,65
6820,100,69
6821,98,71
6822,100,73
6823,nan,nan
6824,nan,nan
6825,nan,nan
6826,nan,nan
6827,nan,nan
6828,86,87
6829,87,87
6830,97,93
6831,84,89
6832,82,92
6833,83,98
6834,78,102
6835,73,108
6836,68,112
6837,63,118
6838,59,120
6839,57,123
6840,55,124
6841,54,125
6842,54,125
6843,54,124
6844,55,123
6845,56,121
6846,57,120
6847,58,117
6848,60,114
6849,63,111
6850,67,108
6851,71,106
6852,75,103
6853,76,100
6854,77,97
6855,77,95
6856,79,93
6857,82,94
6858,82,93
6859,82,93
6860,82,91
6861,82,92
6862,82,93
6863,83,94
6864,83,95
6865,85,95
6866,83,95
6867,84,96
6868,85,97
6869,86,98
6870,88,98
6871,87,97
6872,90,98
6873,93,99
6874,97,102
6875,103,103
6876,102,102
6877,109,106
6878,113,110
6879,116,114
6880,nan,nan
6881,nan,nan
6882,nan,nan
6883,nan,nan
6884,58,100
6885,nan,nan
6886,60,102
6887,66,109
6888,68,108
6889,79,117
6890,95,121
6891,nan,nan
6892,nan,nan
6893,nan,nan
6894,nan,nan
6895,nan,nan
6896,nan,nan
6897,nan,nan
6898,nan,nan
6899,nan,nan
6900,nan,nan
6901,nan,nan
6902,243,233
6903,247,239
6904,nan,nan
6905,nan,nan
6906,261,252
6907,265,255
6908,272,259
6909,277,260
6910,283,262
6911,289,262
6912,295,262
6913,302,266
6914,307,270
6915,312,272
6916,318,273
6917,324,276
6918,331,277
6919,337,278
6920,346,278
6921,353,280
6922,360,279
6923,368,277
6924,374,275
6925,383,276
6926,390,275
6927,397,274
6928,406,274
6929,410,275
6930,415,278
6931,421,280
6932,424,281
6933,427,284
6934,429,285
6935,429,286
6936,431,286
6937,433,285
6938,433,284
6939,432,276
6940,431,273
6941,431,270
6942,432,267
6943,434,263
6944,436,260
6945,437,258
6946,438,257
6947,439,255
6948,441,255
6949,443,254
6950,442,251
6951,443,250
6952,442,248
6953,442,248
6954,442,247
6955,442,245
6956,441,242
6957,442,239
6958,443,238
6959,445,238
6960,445,234
6961,445,230
6962,448,227
6963,446,228
6964,447,225
6965,445,222
6966,443,220
6967,443,219
6968,441,219
6969,439,217
6970,436,215
6971,434,214
6972,434,212
6973,433,212
6974,432,212
6975,432,211
6976,430,210
6977,430,209
6978,430,209
6979,430,210
6980,429,210
6981,430,210
6982,429,209
6983,430,209
6984,430,209
6985,430,210
6986,431,210
6987,431,208
6988,432,208
6989,432,208
6990,433,208
6991,432,206
6992,431,202
6993,431,202
6994,432,202
6995,433,202
6996,436,205
6997,439,206
6998,443,208
6999,446,210
7000,449,210
7001,451,211
7002,453,210
7003,455,209
7004,458,210
7005,460,210
7006,464,209
7007,467,210
7008,471,210
7009,472,214
7010,477,215
7011,482,217
7012,487,219
7013,491,221
7014,496,223
7015,496,228
7016,501,230
7017,507,231
7018,512,233
7019,520,233
7020,nan,nan
7021,524,243
7022,529,242
7023,530,245
7024,530,249
7025,527,253
7026,525,256
7027,524,260
7028,516,265
7029,512,268
7030,498,273
7031,497,278
7032,497,282
7033,496,286
7034,496,291
7035,496,295
7036,497,299
7037,497,303
7038,499,305
7039,497,308
7040,498,312
7041,495,314
7042,496,317
7043,494,321
7044,491,324
7045,491,327
7046,488,331
7047,485,335
7048,482,339
7049,477,343
7050,477,345
7051,475,349
7052,470,350
7053,466,351
7054,465,351
7055,462,349
7056,460,349
7057,458,348
7058,454,348
7059,453,349
7060,453,349
7061,452,350
7062,452,351
7063,449,351
7064,449,354
7065,448,355
7066,448,353
7067,447,354
7068,446,355
7069,446,355
7070,445,355
7071,445,356
7072,446,358
7073,447,359
7074,448,361
7075,448,363
7076,447,364
7077,447,365
7078,447,365
7079,447,364
7080,445,364
7081,439,359
7082,436,357
7083,432,356
7084,432,358
7085,431,359
7086,427,362
7087,422,361
7088,419,364
7089,416,366
7090,412,367
7091,405,365
7092,401,366
7093,399,365
7094,394,363
7095,391,362
7096,388,360
7097,384,358
7098,383,357
7099,382,355
7100,382,353
7101,381,353
7102,380,352
7103,379,352
7104,379,351
7105,379,352
7106,379,351
7107,379,351
7108,380,352
7109,381,354
7110,380,355
7111,381,356
7112,381,357
7113,381,356
7114,380,356
7115,379,354
7116,376,353
7117,375,353
7118,373,352
7119,370,353
7120,368,354
7121,364,355
7122,361,356
7123,357,357
7124,353,357
7125,348,355
7126,342,353
7127,336,351
7128,333,349
7129,329,348
7130,322,346
7131,316,343
7132,313,344
7133,309,343
7134,307,343
7135,303,342
7136,301,343
7137,302,343
7138,302,344
7139,304,344
7140,306,346
7141,307,346
7142,306,347
7143,305,346
7144,305,346
7145,305,346
7146,306,346
7147,305,346
7148,304,344
7149,304,345
7150,304,345
7151,303,345
7152,303,345
7153,303,345
7154,303,346
7155,301,345
7156,299,345
7157,299,346
7158,298,345
7159,299,344
7160,298,345
7161,297,342
7162,297,342
7163,297,341
7164,298,340
7165,299,339
7166,299,338
7167,298,338
7168,298,338
7169,298,337
7170,297,337
7171,298,337
7172,298,338
7173,298,339
7174,298,341
7175,298,342
7176,298,344
7177,297,343
7178,296,346
7179,295,348
7180,293,348
7181,275,356
7182,274,359
7183,274,363
7184,272,365
7185,271,368
7186,269,371
7187,266,372
7188,263,374
7189,258,376
7190,254,379
7191,251,383
7192,247,386
7193,243,391
7194,241,398
7195,238,406
7196,236,409
7197,234,413
7198,233,416
7199,232,415
7200,231,422
7201,230,420
7202,227,415
7203,226,413
7204,225,414
7205,224,415
7206,223,414
7207,nan,nan
7208,221,410
7209,221,410
7210,222,409
7211,218,413
7212,222,408
7213,221,408
7214,220,409
7215,220,410
7216,213,419
7217,213,420
7218,210,429
7219,214,424
7220,215,427
7221,217,429
7222,219,434
7223,222,437
7224,225,439
7225,230,442
7226,234,447
7227,237,450
7228,244,438
7229,246,441
7230,247,445
7231,249,449
7232,249,454
7233,248,457
7234,252,444
7235,251,449
7236,250,453
7237,248,457
7238,245,460
7239,245,464
7240,244,467
7241,242,469
7242,242,472
7243,241,473
7244,240,473
7245,nan,nan
7246,nan,nan
7247,nan,nan
7248,nan,nan
7249,nan,nan
7250,nan,nan
7251,nan,nan
7252,nan,nan
7253,223,471
7254,221,470
7255,220,470
7256,219,469
7257,nan,nan
7258,215,467
7259,nan,nan
7260,nan,nan
7261,nan,nan
7262,207,462
7263,nan,nan
7264,nan,nan
7265,nan,nan
7266,nan,nan
7267,nan,nan
7268,nan,nan
7269,nan,nan
7270,nan,nan
7271,nan,nan
7272,nan,nan
7273,nan,nan
7274,nan,nan
7275,nan,nan
7276,nan,nan
7277,nan,nan
7278,nan,nan
7279,nan,nan
7280,nan,nan
7281,nan,nan
7282,nan,nan
7283,nan,nan
7284,nan,nan
7285,nan,nan
7286,nan,nan
7287,nan,nan
7288,nan,nan
7289,nan,nan
7290,nan,nan
7291,nan,nan
7292,nan,nan
7293,nan,nan
7294,nan,nan
7295,nan,nan
7296,nan,nan
7297,nan,nan
7298,138,407
7299,135,403
7300,131,401
7301,128,396
7302,126,392
7303,122,390
7304,119,388
7305,113,385
7306,108,383
7307,101,382
7308,97,380
7309,92,376
7310,90,372
7311,86,369
7312,84,363
7313,81,360
7314,79,359
7315,78,357
7316,76,355
7317,74,352
7318,73,350
7319,71,349
7320,69,347
7321,68,345
7322,66,342
7323,65,341
7324,58,334
7325,59,336
7326,59,339
7327,59,341
7328,61,343
7329,63,347
7330,65,350
7331,66,352
7332,69,355
7333,70,355
7334,71,357
7335,71,357
7336,72,359
7337,73,359
7338,73,359
7339,73,359
7340,74,360
7341,74,361
7342,74,362
7343,74,363
7344,73,363
7345,72,363
7346,71,363
7347,94,357
7348,97,358
7349,99,360
7350,106,358
7351,108,360
7352,108,363
7353,110,365
7354,112,368
7355,116,371
7356,119,373
7357,120,378
7358,122,380
7359,122,382
7360,124,385
7361,126,388
7362,128,390
7363,nan,nan
7364,nan,nan
7365,132,398
7366,134,401
7367,nan,nan
7368,140,405
7369,140,405
7370,nan,nan
7371,nan,nan
7372,nan,nan
7373,nan,nan
7374,nan,nan
7375,nan,nan
7376,nan,nan
7377,nan,nan
7378,nan,nan
7379,nan,nan
7380,nan,nan
7381,nan,nan
7382,175,425
7383,181,427
7384,188,429
7385,195,433
7386,200,436
7387,208,442
7388,217,445
7389,226,449
7390,235,454
7391,243,460
7392,250,465
7393,259,468
7394,267,470
7395,278,470
7396,nan,nan
7397,nan,nan
7398,307,470
7399,318,470
7400,324,469
7401,336,467
7402,349,465
7403,nan,nan
7404,nan,nan
7405,nan,nan
7406,nan,nan
7407,nan,nan
7408,nan,nan
7409,nan,nan
7410,441,454
7411,450,454
7412,457,454
7413,464,452
7414,469,451
7415,478,446
7416,484,444
7417,491,442
7418,499,442
7419,507,442
7420,514,443
7421,520,444
7422,525,443
7423,531,441
7424,534,440
7425,536,441
7426,538,441
7427,540,442
7428,543,441
7429,543,442
7430,543,444
7431,541,446
7432,541,447
7433,542,448
7434,543,450
7435,543,451
7436,545,452
7437,548,452
7438,552,451
7439,555,450
7440,nan,nan
7441,nan,nan
7442,nan,nan
7443,nan,nan
7444,nan,nan
7445,nan,nan
7446,nan,nan
7447,nan,nan
7448,nan,nan
7449,nan,nan
7450,nan,nan
7451,nan,nan
7452,nan,nan
7453,nan,nan
7454,nan,nan
7455,nan,nan
7456,nan,nan
7457,nan,nan
7458,nan,nan
7459,nan,nan
7460,nan,nan
7461,nan,nan
7462,nan,nan
7463,nan,nan
7464,nan,nan
7465,nan,nan
7466,nan,nan
7467,nan,nan
7468,nan,nan
7469,nan,nan
7470,nan,nan
7471,nan,nan
7472,nan,nan
7473,nan,nan
7474,nan,nan
7475,nan,nan
7476,nan,nan
7477,nan,nan
7478,nan,nan
7479,nan,nan
7480,nan,nan
7481,nan,nan
7482,nan,nan
7483,nan,nan
7484,nan,nan
7485,nan,nan
7486,nan,nan
7487,nan,nan
7488,nan,nan
7489,nan,nan
7490,nan,nan
7491,nan,nan
7492,nan,nan
7493,nan,nan
7494,nan,nan
7495,nan,nan
7496,nan,nan
7497,nan,nan
7498,nan,nan
7499,nan,nan
7500,nan,nan
7501,nan,nan
7502,nan,nan
7503,607,374
7504,605,374
7505,604,375
7506,601,377
7507,598,378
7508,595,380
7509,593,381
7510,592,380
7511,589,380
7512,586,379
7513,584,377
7514,581,374
7515,578,369
7516,576,365
7517,574,361
7518,572,358
7519,568,353
7520,560,345
7521,548,338
7522,nan,nan
7523,nan,nan
7524,522,326
7525,516,330
7526,nan,nan
7527,501,338
7528,489,336
7529,477,336
7530,466,334
7531,455,333
7532,445,330
7533,442,333
7534,442,335
7535,442,334
7536,444,335
7537,444,335
7538,444,335
7539,444,335
7540,445,335
7541,445,335
7542,445,334
7543,445,334
7544,444,335
7545,444,335
7546,445,336
7547,444,336
7548,443,335
7549,444,336
7550,444,337
7551,444,338
7552,444,338
7553,443,338
7554,442,339
7555,443,340
7556,443,340
7557,442,340
7558,443,340
7559,442,340
7560,441,340
7561,441,340
7562,440,341
7563,440,342
7564,439,341
7565,440,341
7566,439,341
7567,439,342
7568,439,342
7569,439,343
7570,439,343
7571,439,343
7572,439,343
7573,439,343
7574,438,343
7575,439,344
7576,439,344
7577,439,344
7578,439,344
7579,439,344
7580,438,344
7581,438,344
7582,438,345
7583,439,345
7584,439,344
7585,439,344
7586,439,345
7587,439,345
7588,439,346
7589,440,347
7590,440,347
7591,440,347
7592,441,348
7593,441,348
7594,441,348
7595,442,350
7596,442,350
7597,442,350
7598,442,350
7599,441,350
7600,441,350
7601,441,351
7602,442,351
7603,442,351
7604,442,352
7605,442,352
7606,442,353
7607,442,353
7608,442,353
7609,443,353
7610,442,354
7611,442,354
7612,442,355
7613,443,354
7614,444,355
7615,445,356
7616,445,357
7617,445,357
7618,445,357
7619,444,358
7620,444,360
7621,445,359
7622,445,358
7623,445,358
7624,445,358
7625,445,357
7626,444,358
7627,444,358
7628,445,359
7629,445,358
7630,446,358
7631,446,358
7632,446,359
7633,445,359
7634,444,358
7635,445,360
7636,445,359
7637,444,359
7638,444,358
7639,436,355
7640,430,351
7641,430,350
7642,429,350
7643,435,354
7644,435,355
7645,435,355
7646,434,356
7647,435,358
7648,435,358
7649,434,360
7650,433,361
7651,434,363
7652,434,368
7653,435,368
7654,434,370
7655,433,371
7656,432,372
7657,432,374
7658,433,376
7659,433,378
7660,434,380
7661,434,382
7662,433,384
7663,433,387
7664,435,390
7665,435,392
7666,437,395
7667,436,396
7668,436,399
7669,438,399
7670,441,401
7671,443,402
7672,444,403
7673,446,405
7674,447,406
7675,448,407
7676,450,409
7677,452,410
7678,453,411
7679,454,411
7680,455,411
7681,456,411
7682,nan,nan
7683,nan,nan
7684,nan,nan
7685,462,423
7686,464,424
7687,466,424
7688,468,424
7689,469,424
7690,471,424
7691,472,425
7692,473,426
7693,474,427
7694,475,428
7695,477,429
7696,478,429
7697,481,429
7698,484,429
7699,487,430
7700,490,430
7701,493,430
7702,496,430
7703,nan,nan
7704,nan,nan
7705,nan,nan
7706,nan,nan
7707,nan,nan
7708,nan,nan
7709,nan,nan
7710,nan,nan
7711,nan,nan
7712,nan,nan
7713,486,420
7714,487,420
7715,487,421
7716,489,421
7717,489,423
7718,489,424
7719,490,425
7720,491,426
7721,489,427
7722,nan,nan
7723,487,431
7724,486,432
7725,nan,nan
7726,nan,nan
7727,nan,nan
7728,nan,nan
7729,nan,nan
7730,nan,nan
7731,nan,nan
7732,nan,nan
7733,nan,nan
7734,nan,nan
7735,nan,nan
7736,nan,nan
7737,nan,nan
7738,nan,nan
7739,nan,nan
7740,nan,nan
7741,nan,nan
7742,nan,nan
7743,nan,nan
7744,nan,nan
7745,nan,nan
7746,nan,nan
7747,nan,nan
7748,nan,nan
7749,nan,nan
7750,nan,nan
7751,nan,nan
7752,nan,nan
7753,nan,nan
7754,nan,nan
7755,nan,nan
7756,nan,nan
7757,nan,nan
7758,nan,nan
7759,nan,nan
7760,nan,nan
7761,nan,nan
7762,nan,nan
7763,nan,nan
7764,nan,nan
7765,nan,nan
7766,nan,nan
7767,nan,nan
7768,nan,nan
7769,nan,nan
7770,nan,nan
7771,nan,nan
7772,nan,nan
7773,nan,nan
7774,nan,nan
7775,nan,nan
7776,nan,nan
7777,nan,nan
7778,nan,nan
7779,nan,nan
7780,nan,nan
7781,nan,nan
7782,nan,nan
7783,nan,nan
7784,nan,nan
7785,nan,nan
7786,nan,nan
7787,nan,nan
7788,nan,nan
7789,nan,nan
7790,nan,nan
7791,nan,nan
7792,nan,nan
7793,nan,nan
7794,nan,nan
7795,nan,nan
7796,nan,nan
7797,nan,nan
7798,nan,nan
7799,nan,nan
7800,nan,nan
7801,nan,nan
7802,nan,nan
7803,nan,nan
7804,nan,nan
7805,nan,nan
7806,nan,nan
7807,nan,nan
7808,nan,nan
7809,nan,nan
7810,nan,nan
7811,nan,nan
7812,nan,nan
7813,nan,nan
7814,nan,nan
7815,nan,nan
7816,nan,nan
7817,nan,nan
7818,nan,nan
7819,nan,nan
7820,nan,nan
7821,nan,nan
7822,nan,nan
7823,nan,nan
7824,nan,nan
7825,nan,nan
7826,nan,nan
7827,nan,nan
7828,nan,nan
7829,nan,nan
7830,nan,nan
7831,nan,nan
7832,nan,nan
7833,nan,nan
7834,nan,nan
7835,nan,nan
7836,nan,nan
7837,nan,nan
7838,nan,nan
7839,nan,nan
7840,nan,nan
7841,nan,nan
7842,nan,nan
7843,nan,nan
7844,nan,nan
7845,nan,nan
7846,nan,nan
7847,nan,nan
7848,nan,nan
7849,nan,nan
7850,nan,nan
7851,nan,nan
7852,nan,nan
7853,nan,nan
7854,nan,nan
7855,nan,nan
7856,nan,nan
7857,nan,nan
7858,nan,nan
7859,nan,nan
7860,nan,nan
7861,nan,nan
7862,nan,nan
7863,nan,nan
7864,nan,nan
7865,nan,nan
7866,nan,nan
7867,nan,nan
7868,nan,nan
7869,nan,nan
7870,nan,nan
7871,nan,nan
7872,nan,nan
7873,nan,nan
7874,nan,nan
7875,nan,nan
7876,nan,nan
7877,nan,nan
7878,nan,nan
7879,nan,nan
7880,nan,nan
7881,nan,nan
7882,nan,nan
7883,nan,nan
7884,nan,nan
7885,nan,nan
7886,nan,nan
7887,nan,nan
7888,nan,nan
7889,289,470
7890,281,468
7891,275,463
7892,269,454
7893,265,444
7894,262,438
7895,259,431
7896,256,425
7897,244,469
7898,245,462
7899,245,455
7900,247,447
7901,250,441
7902,251,437
7903,256,429
7904,258,414
7905,264,410
7906,261,410
7907,nan,nan
7908,nan,nan
7909,277,386
7910,281,380
7911,283,376
7912,287,369
7913,291,363
7914,294,348
7915,296,347
7916,296,347
7917,296,345
7918,298,342
7919,298,338
7920,296,335
7921,294,333
7922,292,332
7923,293,332
7924,289,331
7925,287,329
7926,285,328
7927,282,329
7928,282,329
7929,279,329
7930,276,329
7931,272,327
7932,269,329
7933,265,328
7934,261,329
7935,257,328
7936,253,328
7937,248,328
7938,243,326
7939,241,326
7940,236,324
7941,234,323
7942,231,321
7943,229,321
7944,228,320
7945,227,319
7946,226,321
7947,225,321
7948,225,323
